DispositionScore,OrbitalPeriod_days,OrbitalPeriodUpperUnc_days,OrbitalPeriodLowerUnc_days,TransitEpoch_BKJD,TransitEpochUpperUnc_BKJD,TransitEpochLowerUnc_BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration_hrs,TransitDurationUpperUnc_hrs,TransitDurationLowerUnc_hrs,TransitDepth_ppm,TransitDepthUpperUnc_ppm,TransitDepthLowerUnc_ppm,PlanetaryRadius_Earthradii,PlanetaryRadiusUpperUnc_Earthradii,PlanetaryRadiusLowerUnc_Earthradii,EquilibriumTemperatureK,InsolationFlux_Earthflux,InsolationFluxUpperUnc_Earthflux,InsolationFluxLowerUnc_Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,StellarEffectiveTemperatureK,StellarEffectiveTemperatureUpperUncK,StellarEffectiveTemperatureLowerUncK,StellarSurfaceGravity_log10(cm/s**2),StellarSurfaceGravityUpperUnc_log10(cm/s**2),StellarSurfaceGravityLowerUnc_log10(cm/s**2),StellarRadius_Solarradii,StellarRadiusUpperUnc_Solarradii,StellarRadiusLowerUnc_Solarradii,RA_decimaldegrees,Dec_decimaldegrees,Kepler-band_mag
0.0,0.566798827,3.86e-06,-3.86e-06,131.81946,0.00551,-0.00551,0.25,0.231,-0.25,3.662,0.183,-0.183,34.9,2.3,-2.3,0.52,0.13,-0.07,2045.0,4154.8,3162.13,-1412.99,21.9,1.0,5548.0,182.0,-182.0,4.473,0.087,-0.163,0.889,0.217,-0.117,291.18863,42.59071,13.656
0.826,21.9711574,0.000604,-0.000604,137.6914,0.0214,-0.0214,0.119,0.328,-0.118,5.012,0.805,-0.805,178.0,25.9,-25.9,1.32,0.39,-0.17,649.0,41.86,37.75,-14.55,7.8,2.0,5763.0,182.0,-222.0,4.436,0.084,-0.196,0.997,0.295,-0.126,295.06631,44.162449,15.57
0.993,29.7681831,0.00076,-0.00076,155.5003,0.0219,-0.0219,0.739,0.235,-0.515,9.425,0.7,-0.7,160.0,14.4,-14.4,3.98,0.73,-1.34,917.0,167.51,79.44,-98.4,13.2,1.0,5640.0,76.0,-84.0,3.679,0.245,-0.105,2.916,0.531,-0.986,291.06937,38.914909,14.564
0.842,9.3888216,0.000165,-0.000165,134.42144,0.00999,-0.00999,1.14,72.63,-0.754,4.154,0.818,-0.818,193.0,30.6,-30.6,20.91,3.59,-3.27,963.0,202.91,91.07,-66.17,9.6,2.0,5846.0,79.0,-79.0,4.278,0.132,-0.108,1.24,0.213,-0.194,295.8287,43.425491,14.915
1.0,2.154911236,2.51e-06,-2.51e-06,133.498613,0.000939,-0.000939,0.113,0.345,-0.113,3.1341,0.027,-0.027,99.7,1.4,-1.4,1.42,0.06,-0.08,1740.0,2162.35,277.92,-354.64,83.0,2.0,6181.0,68.0,-86.0,4.22,0.033,-0.027,1.424,0.056,-0.085,288.68869,41.15118,11.018
0.0,35.08976902,2.42e-05,-2.42e-05,153.396702,0.00057,-0.00057,1.264,1.171,-0.16,3.9623,0.0277,-0.0277,5750.0,40.1,-40.1,33.1,8.61,-2.86,501.0,14.95,11.47,-3.91,170.8,1.0,5603.0,152.0,-169.0,4.556,0.031,-0.178,0.846,0.22,-0.073,297.01459,42.789169,14.266
0.0,63.3278636,0.000118,-0.000118,165.22656,0.00151,-0.00151,0.003,0.047,-0.003,47.0744,0.0466,-0.0466,11500.0,20.8,-20.8,54.17,15.9,-8.56,896.0,152.49,118.38,-48.91,619.6,3.0,4919.0,74.0,-52.0,2.979,0.14,-0.14,5.198,1.526,-0.822,291.55862,44.48819,10.42
0.0,4.27121961,1.1e-05,-1.1e-05,132.10466,0.00259,-0.00259,0.636,0.303,-0.406,2.9283,0.0783,-0.0783,967.0,29.2,-29.2,2.17,0.17,-0.21,802.0,97.84,33.27,-28.87,38.0,1.0,4702.0,168.0,-168.0,4.602,0.063,-0.032,0.67,0.053,-0.065,295.00293,44.09203,15.938
0.982,240.57135,0.00131,-0.00131,239.50353,0.00439,-0.00439,0.457,0.401,-0.259,11.164,0.162,-0.162,922.0,29.3,-29.3,2.93,0.89,-0.3,302.0,1.96,1.75,-0.57,36.9,1.0,6146.0,170.0,-192.0,4.497,0.052,-0.208,0.943,0.287,-0.096,290.25085,48.558701,14.466
0.941,0.665025941,1.53e-06,-1.53e-06,131.65962,0.002,-0.002,0.448,0.015,-0.448,1.7542,0.0663,-0.0663,105.0,4.7,-4.7,1.11,0.18,-0.08,2174.0,5246.66,2093.36,-1017.36,26.5,1.0,5884.0,70.0,-79.0,4.408,0.063,-0.117,1.07,0.166,-0.083,296.23282,42.47279,14.758
0.0,8.4120069,3.51e-05,-3.51e-05,139.64745,0.00362,-0.00362,0.022,0.821,-0.022,3.923,0.551,-0.551,820.0,34.4,-34.4,1.71,0.15,-0.13,590.0,28.69,9.33,-6.89,39.7,1.0,4502.0,121.0,-134.0,4.668,0.028,-0.048,0.621,0.057,-0.046,291.85382,37.74192,15.156
0.0,583.73632,0.0504,-0.0504,174.6085,0.037,-0.037,0.126,0.329,-0.126,15.75,1.9,-1.9,339.0,33.5,-33.5,2.65,0.46,-0.51,266.0,1.19,0.54,-0.46,11.4,1.0,6003.0,80.0,-80.0,4.176,0.162,-0.108,1.442,0.253,-0.278,285.80096,45.571739,14.495
0.977,29.1206519,0.00038,-0.00038,138.4718,0.011,-0.011,0.195,0.26,-0.195,2.89,0.286,-0.286,416.0,51.0,-51.0,1.6,0.38,-0.14,528.0,18.43,12.61,-4.99,9.7,1.0,5671.0,152.0,-169.0,4.582,0.038,-0.152,0.788,0.182,-0.073,285.09976,41.874378,15.536
0.0,2.212877035,1.05e-07,-1.05e-07,132.682428,3.91e-05,-3.91e-05,0.518,0.005,-0.005,4.66961,0.00119,-0.00119,376000.0,65.4,-65.4,69.18,19.4,-10.5,1507.0,1221.98,1005.08,-451.78,2731.0,1.0,6153.0,166.0,-203.0,4.405,0.105,-0.195,1.0,0.28,-0.151,291.52811,41.915958,14.28
0.996,48.0506878,0.000997,-0.000997,140.514,0.017,-0.017,0.186,0.267,-0.186,7.999,0.45,-0.45,275.0,21.4,-21.4,2.36,0.42,-0.78,564.0,23.9,11.75,-13.74,15.1,1.0,5332.0,95.0,-63.0,4.083,0.338,-0.113,1.453,0.26,-0.483,284.77811,44.916779,15.033
0.001,0.978362973,4.32e-06,-4.32e-06,132.126,0.00389,-0.00389,0.267,0.19,-0.267,1.206,0.127,-0.127,37.1,2.9,-2.9,1.04,0.33,-0.22,2772.0,13948.03,12934.31,-6596.83,15.9,2.0,7193.0,200.0,-300.0,4.156,0.128,-0.192,1.671,0.525,-0.35,301.13428,44.100128,12.34
0.993,7.71790675,4.49e-05,-4.49e-05,139.15725,0.00467,-0.00467,0.112,0.347,-0.112,1.84,0.148,-0.148,307.0,29.2,-29.2,0.9,0.06,-0.07,502.0,15.01,3.53,-3.2,12.6,1.0,3975.0,71.0,-87.0,4.753,0.031,-0.038,0.509,0.037,-0.037,281.05011,47.188148,15.233
1.0,11.6191707,4.59e-05,-4.59e-05,142.12335,0.00355,-0.00355,0.059,0.398,-0.059,1.819,0.105,-0.105,700.0,44.9,-44.9,2.21,0.63,-0.19,756.0,77.43,64.84,-20.46,18.5,1.0,5870.0,158.0,-175.0,4.56,0.035,-0.184,0.834,0.238,-0.074,299.06168,43.720329,15.664
0.947,17.2653659,0.000197,-0.000197,135.3549,0.00843,-0.00843,0.007,0.452,-0.007,5.02,0.234,-0.234,67.9,5.5,-5.5,1.16,0.22,-0.15,888.0,146.92,76.7,-44.43,13.9,2.0,6388.0,115.0,-140.0,4.244,0.088,-0.121,1.402,0.267,-0.178,297.25504,40.54837,12.556
0.997,9.91937693,6.76e-05,-6.76e-05,136.87361,0.00568,-0.00568,0.163,0.276,-0.163,4.326,0.157,-0.157,187.0,10.5,-10.5,1.32,0.17,-0.13,838.0,116.43,45.51,-28.22,18.8,6.0,5688.0,113.0,-101.0,4.415,0.1,-0.1,0.971,0.13,-0.095,289.78052,49.89653,14.534
0.0,0.93377253,1.21e-05,-1.21e-05,132.429,0.0116,-0.0116,0.004,0.455,-0.004,2.544,0.335,-0.335,30.0,4.2,-4.2,0.43,0.09,-0.04,1644.0,1734.32,1032.96,-452.78,8.4,1.0,5595.0,152.0,-152.0,4.581,0.036,-0.135,0.796,0.157,-0.073,292.24588,47.63343,14.644
0.995,43.9088053,0.000735,-0.000735,169.335,0.0155,-0.0155,0.272,0.18,-0.272,6.265,0.506,-0.506,298.0,25.6,-25.6,7.33,1.87,-4.38,885.0,144.75,115.28,-124.24,13.7,1.0,5216.0,172.0,-172.0,3.402,0.592,-0.197,4.303,1.102,-2.571,285.08685,49.36282,13.589
0.999,11.42755098,8.15e-06,-8.15e-06,137.613711,0.000557,-0.000557,0.608,0.04,-0.409,4.6074,0.0175,-0.0175,501.0,3.3,-3.3,2.35,0.32,-0.27,852.0,124.31,48.42,-34.01,165.5,1.0,5979.0,108.0,-120.0,4.394,0.11,-0.11,1.005,0.138,-0.113,287.60461,42.166779,12.596
0.0,7.06115081,1.16e-05,-1.16e-05,169.86425,0.00137,-0.00137,2.824,32.41,-0.125,3.547,0.0638,-0.0638,1530.0,28.5,-28.5,171.85,39.9,-14.4,886.0,145.61,98.17,-37.24,60.4,1.0,5795.0,143.0,-172.0,4.554,0.04,-0.16,0.848,0.197,-0.071,284.67569,47.339211,15.592
0.969,7.5861587,0.00012,-0.00012,132.7988,0.0127,-0.0127,0.858,0.044,-0.585,4.32,0.368,-0.368,117.0,12.7,-12.7,1.07,0.24,-0.17,928.0,175.29,118.02,-64.3,10.8,1.0,5934.0,178.0,-160.0,4.444,0.135,-0.165,0.871,0.191,-0.139,299.34955,43.8503,14.84
0.957,16.2982201,0.000229,-0.000229,134.7404,0.0126,-0.0126,0.698,0.264,-0.475,2.558,0.482,-0.482,199.0,30.3,-30.3,0.78,0.05,-0.04,388.0,5.38,1.15,-1.04,7.9,1.0,3905.0,78.0,-88.0,4.736,0.03,-0.03,0.521,0.031,-0.031,291.4549,37.67712,14.709
0.0,45.3965379,0.00048,-0.00048,136.9486,0.0103,-0.0103,0.085,0.389,-0.085,3.826,0.285,-0.285,1000.0,76.3,-76.3,1.97,0.12,-0.19,326.0,2.66,0.8,-0.79,15.3,1.0,4266.0,149.0,-164.0,4.626,0.049,-0.021,0.643,0.041,-0.061,292.17496,44.783989,15.984
1.0,2.71772323,3.97e-05,-3.97e-05,133.9451,0.0137,-0.0137,0.197,0.266,-0.197,3.22,0.726,-0.726,70.3,10.4,-10.4,0.72,0.03,-0.07,1123.0,375.05,66.46,-80.72,9.3,1.0,5135.0,84.0,-77.0,4.464,0.09,-0.036,0.874,0.044,-0.076,290.85971,44.350922,14.52
0.0,21.37831102,1.44e-05,-1.44e-05,157.804933,0.000535,-0.000535,0.257,0.017,-0.013,21.7174,0.044,-0.044,80600.0,113.0,-113.0,97.23,25.4,-13.7,1062.0,300.32,203.38,-87.62,852.2,2.0,4905.0,66.0,-51.0,3.3,0.135,-0.165,3.484,0.909,-0.49,293.66013,40.364208,13.998
0.704,0.893040969,4.61e-07,-4.61e-07,134.540342,0.000418,-0.000418,0.009,0.398,-0.009,1.0981,0.0159,-0.0159,742.0,10.2,-10.2,1.24,0.1,-0.15,893.0,151.14,42.14,-45.33,87.8,2.0,3582.0,71.0,-89.0,4.807,0.05,-0.045,0.458,0.04,-0.055,283.73203,45.958771,15.073
0.0,40.8801539,0.000992,-0.000992,163.3624,0.0191,-0.0191,0.016,0.442,-0.016,5.472,0.494,-0.494,396.0,46.0,-46.0,0.92,0.06,-0.07,265.0,1.17,0.23,-0.23,10.0,1.0,3746.0,59.0,-59.0,4.775,0.042,-0.025,0.469,0.028,-0.035,292.36017,42.38184,15.943
0.088,385.97241,0.0131,-0.0131,315.6247,0.0229,-0.0229,0.444,0.02,-0.444,12.167,0.929,-0.929,162.0,18.8,-18.8,1.72,0.5,-0.29,325.0,2.65,2.18,-1.05,10.8,1.0,6732.0,162.0,-223.0,4.271,0.12,-0.195,1.316,0.38,-0.222,287.82239,47.690208,13.161
0.996,247.354914,0.00139,-0.00139,364.15832,0.00334,-0.00334,0.044,0.464,-0.044,8.677,0.157,-0.157,1290.0,26.9,-26.9,2.29,0.1,-0.13,212.0,0.48,0.09,-0.09,49.0,2.0,4859.0,97.0,-97.0,4.615,0.049,-0.021,0.651,0.029,-0.036,287.43918,43.832088,14.287
0.0,65.4317194,0.000159,-0.000159,144.171343,0.000333,-0.000333,0.885,0.04,-0.031,12.2384,0.0135,-0.0135,153000.0,158.0,-158.0,59.22,19.5,-6.94,490.0,13.58,13.18,-4.52,1146.6,1.0,6201.0,172.0,-237.0,4.431,0.072,-0.217,1.04,0.342,-0.122,294.25418,49.695839,15.54
1.0,14.13175309,4.46e-05,-4.46e-05,142.26044,0.0026,-0.0026,0.848,0.015,-0.585,4.0136,0.0822,-0.0822,1030.0,29.7,-29.7,3.02,0.76,-0.25,675.0,49.18,37.58,-12.66,40.1,1.0,5616.0,169.0,-169.0,4.564,0.031,-0.168,0.822,0.207,-0.069,286.57483,44.7952,15.762
0.0,70.58284717,5.31e-06,-5.31e-06,190.4997847,5.85e-05,-5.85e-05,0.882,0.017,-0.018,8.81169,0.00311,-0.00311,151000.0,78.7,-78.7,50.88,15.3,-5.07,435.0,8.45,7.42,-2.38,2424.0,1.0,5973.0,161.0,-178.0,4.516,0.052,-0.208,0.904,0.271,-0.09,291.35696,42.493641,14.624
0.0,1.33255577,4.61e-05,-4.61e-05,132.0672,0.0413,-0.0413,0.199,0.259,-0.199,4.282,0.591,-0.591,127.0,12.9,-12.9,0.97,0.13,-0.11,1420.0,961.41,462.55,-302.72,15.4,1.0,5122.0,179.0,-179.0,4.469,0.095,-0.105,0.881,0.12,-0.098,295.26416,46.745941,15.916
0.996,1.057080807,5.84e-06,-5.84e-06,131.69304,0.00467,-0.00467,0.966,0.01,-0.693,1.82,0.139,-0.139,60.6,6.5,-6.5,0.97,0.32,-0.1,1805.0,2518.85,2452.48,-762.46,11.3,1.0,6000.0,167.0,-209.0,4.487,0.054,-0.216,0.946,0.312,-0.098,295.35825,46.343929,15.102
0.974,0.696125302,3.15e-07,-3.15e-07,354.767068,0.000318,-0.000318,1.219,0.196,-0.081,2.0054,0.0245,-0.0245,15000.0,114.0,-114.0,28.44,3.25,-2.66,1645.0,1739.43,770.69,-498.3,177.2,1.0,5245.0,201.0,-182.0,4.594,0.077,-0.056,0.674,0.077,-0.063,293.539,44.494919,15.464
0.0,0.523493764,8.78e-07,-8.78e-07,131.6968,0.00139,-0.00139,0.083,0.36,-0.083,0.9015,0.0477,-0.0477,54.0,3.0,-3.0,1.82,0.3,-0.63,3565.0,38110.61,18975.22,-23580.71,23.5,1.0,6122.0,165.0,-165.0,3.791,0.293,-0.098,2.455,0.394,-0.854,291.34595,38.464378,13.085
0.994,29.5632952,0.000217,-0.000217,158.22504,0.00569,-0.00569,0.154,0.306,-0.154,1.562,0.179,-0.179,533.0,63.7,-63.7,1.9,0.51,-0.16,527.0,18.23,14.73,-4.51,10.4,1.0,5595.0,169.0,-152.0,4.562,0.042,-0.168,0.828,0.221,-0.069,288.12735,41.952801,15.684
0.0,4.4473549,0.000113,-0.000113,133.8362,0.0219,-0.0219,0.98,0.598,-0.01,18.99,1.4,-1.4,204.0,9.6,-9.6,1.52,0.32,-0.12,954.0,195.56,127.32,-45.96,25.9,1.0,5531.0,167.0,-150.0,4.597,0.034,-0.136,0.764,0.161,-0.058,284.401,45.149391,15.989
1.0,10.54841329,5.47e-05,-5.47e-05,139.06402,0.00411,-0.00411,1.017,0.047,-0.786,1.872,0.143,-0.143,103.0,10.4,-10.4,3.89,0.65,-0.34,899.0,154.84,72.78,-37.23,11.7,2.0,6047.0,120.0,-133.0,4.387,0.066,-0.123,1.092,0.181,-0.097,298.09543,44.737061,13.204
0.99,43.0343364,0.000186,-0.000186,137.69007,0.00292,-0.00292,0.882,0.036,-0.611,6.571,0.135,-0.135,542.0,12.2,-12.2,2.5,0.3,-0.18,484.0,13.01,4.67,-2.63,50.0,1.0,5550.0,110.0,-110.0,4.476,0.064,-0.096,0.911,0.11,-0.064,296.95886,46.394131,13.534
0.0,11.97360504,8.94e-06,-8.94e-06,144.779315,0.000591,-0.000591,1.3,12.63,-0.113,4.3117,0.0321,-0.0321,3820.0,26.6,-26.6,38.2,13.0,-4.05,820.0,106.83,110.24,-32.69,172.9,1.0,6146.0,192.0,-213.0,4.497,0.054,-0.216,0.943,0.321,-0.1,296.71634,48.211262,15.175
1.0,4.09578199,2e-05,-2e-05,131.61992,0.00429,-0.00429,0.752,0.029,-0.539,1.704,0.12,-0.12,406.0,37.4,-37.4,1.64,0.12,-0.13,851.0,124.3,36.62,-29.87,11.9,1.0,4791.0,143.0,-129.0,4.577,0.045,-0.036,0.742,0.054,-0.059,292.03348,37.974548,15.958
0.999,8.29084167,3.13e-05,-3.13e-05,359.63666,0.00283,-0.00283,0.929,0.021,-0.679,3.613,0.129,-0.129,1030.0,32.3,-32.3,3.21,0.21,-0.16,728.0,66.47,15.04,-11.04,34.7,2.0,5103.0,101.0,-101.0,4.562,0.032,-0.048,0.787,0.051,-0.039,299.22433,40.343182,15.812
0.999,13.72710334,4.07e-05,-4.07e-05,138.74473,0.00226,-0.00226,0.025,0.439,-0.025,7.3419,0.0741,-0.0741,199.0,3.4,-3.4,2.38,0.16,-0.13,1005.0,241.58,49.06,-37.43,62.5,1.0,5951.0,80.0,-80.0,4.017,0.033,-0.03,1.693,0.115,-0.094,282.97897,40.784351,12.119
0.694,8.9172863,0.000223,-0.000223,139.6051,0.0234,-0.0234,0.062,0.381,-0.062,4.468,0.676,-0.676,196.0,34.4,-34.4,1.39,0.45,-0.15,931.0,177.84,170.85,-55.41,7.2,1.0,6210.0,175.0,-219.0,4.467,0.054,-0.216,0.986,0.32,-0.107,296.896,48.04726,14.671
1.0,20.55848388,4.57e-05,-4.57e-05,133.00401,0.00189,-0.00189,1.334,70.53,-3.741,1.449,0.106,-0.106,677.0,40.0,-40.0,36.9,4.89,-2.09,624.0,35.76,12.61,-5.79,20.8,1.0,5578.0,75.0,-83.0,4.484,0.04,-0.112,0.936,0.124,-0.053,291.41833,42.579819,14.792
0.228,4.409409243,5.83e-06,-5.83e-06,171.89433,0.00105,-0.00105,0.028,0.269,-0.028,3.8636,0.0468,-0.0468,12900.0,174.0,-174.0,10.95,3.05,-2.03,1101.0,347.06,298.88,-143.45,85.8,1.0,5600.0,186.0,-169.0,4.368,0.185,-0.204,0.975,0.271,-0.181,296.41019,43.455391,15.403
1.0,13.32191461,8.42e-05,-8.42e-05,142.7235,0.0053,-0.0053,0.784,0.161,-0.532,6.213,0.136,-0.136,134.0,6.1,-6.1,2.88,0.58,-0.81,1299.0,672.06,413.33,-368.97,24.3,1.0,6995.0,194.0,-243.0,3.925,0.227,-0.122,2.274,0.462,-0.635,295.15219,49.587601,13.228
0.937,77.2550726,0.000391,-0.000391,159.32399,0.00407,-0.00407,0.837,0.067,-0.59,10.214,0.161,-0.161,590.0,15.2,-15.2,3.7,1.14,-0.66,548.0,21.37,19.36,-9.04,44.0,1.0,6564.0,181.0,-250.0,4.255,0.128,-0.192,1.356,0.417,-0.243,296.46448,49.182907,13.754
1.0,3.70386741,2.03e-05,-2.03e-05,132.69596,0.00353,-0.00353,0.033,0.416,-0.033,1.41,0.109,-0.109,126.0,11.9,-11.9,0.86,0.17,-0.07,1012.0,247.2,146.25,-61.28,13.1,1.0,5496.0,149.0,-149.0,4.592,0.032,-0.12,0.776,0.152,-0.065,298.18341,48.44381,14.108
1.0,8.35389523,1.52e-05,-1.52e-05,171.63257,0.00133,-0.00133,0.023,0.423,-0.023,2.2514,0.0518,-0.0518,1040.0,28.2,-28.2,2.52,0.54,-0.24,790.0,91.9,59.06,-24.15,43.4,1.0,5592.0,152.0,-152.0,4.582,0.036,-0.144,0.787,0.169,-0.073,285.49924,49.277351,15.317
0.831,171.028691,0.00443,-0.00443,301.7487,0.0224,-0.0224,0.26,0.203,-0.26,11.784,0.641,-0.641,394.0,34.9,-34.9,2.49,0.42,-0.21,376.0,4.72,2.03,-0.97,13.1,1.0,6123.0,73.0,-85.0,4.332,0.051,-0.119,1.252,0.21,-0.105,285.17563,41.342499,14.892
1.0,4.194496867,5.59e-06,-5.59e-06,134.13511,0.00114,-0.00114,0.863,0.005,-0.625,1.7807,0.0343,-0.0343,661.0,17.1,-17.1,1.57,0.09,-0.12,577.0,26.2,5.71,-5.91,45.0,1.0,3706.0,73.0,-92.0,4.747,0.033,-0.033,0.522,0.032,-0.039,285.01309,40.220749,14.404
0.994,22.1334224,0.000109,-0.000109,152.18405,0.00415,-0.00415,0.025,0.422,-0.025,2.049,0.126,-0.126,655.0,48.0,-48.0,1.76,0.24,-0.13,507.0,15.65,7.08,-3.61,16.3,1.0,5165.0,153.0,-138.0,4.633,0.033,-0.082,0.702,0.096,-0.052,297.28549,41.305592,15.571
0.0,135.9121619,0.00022,-0.00022,277.33,0.00118,-0.00118,1.256,63.89,-0.203,5.628,0.0643,-0.0643,10200.0,118.0,-118.0,40.18,12.3,-4.35,370.0,4.41,4.09,-1.36,99.5,1.0,6141.0,192.0,-213.0,4.468,0.07,-0.21,0.959,0.293,-0.104,296.4176,46.732021,15.535
1.0,10.57375145,8.49e-06,-8.49e-06,175.067739,0.000639,-0.000639,0.785,0.004,-0.586,1.7259,0.0182,-0.0182,299.0,4.3,-4.3,2.07,0.05,-0.07,844.0,120.25,13.03,-13.2,82.0,1.0,5720.0,77.0,-77.0,4.4,0.012,-0.012,1.08,0.027,-0.033,287.47852,38.22884,11.457
0.0,1.000747038,2.91e-07,-2.91e-07,169.974229,0.000225,-0.000225,0.908,0.005,-0.635,0.9967,0.0388,-0.0388,1820.0,16.9,-16.9,4.14,0.75,-0.57,1620.0,1635.2,958.96,-568.34,147.4,1.0,5472.0,179.0,-179.0,4.499,0.117,-0.13,0.79,0.143,-0.108,297.97513,43.164909,15.419
0.0,0.991105114,7.06e-07,-7.06e-07,131.893383,0.000751,-0.000751,0.623,0.07,-0.062,2.2137,0.0137,-0.0137,286000.0,1540.0,-1540.0,36.87,2.93,-2.62,1257.0,589.31,201.47,-149.77,273.8,1.0,4769.0,171.0,-171.0,4.673,0.052,-0.032,0.578,0.046,-0.041,294.3541,46.840851,16.948
0.0,10.06468789,1.92e-06,-1.92e-06,135.251088,0.000157,-0.000157,1.261,0.066,-0.063,3.59854,0.00746,-0.00746,10100.0,18.5,-18.5,30.11,3.2,-3.21,679.0,50.11,18.95,-14.25,585.4,1.0,5185.0,156.0,-140.0,4.571,0.077,-0.056,0.705,0.075,-0.075,288.9664,44.35693,14.674
0.0,94.225938,0.00237,-0.00237,196.1319,0.0193,-0.0193,0.213,0.232,-0.213,22.08,0.532,-0.532,530.0,22.1,-22.1,1.93,0.45,-0.14,348.0,3.48,2.48,-0.83,25.4,3.0,5421.0,164.0,-164.0,4.564,0.028,-0.171,0.852,0.198,-0.062,289.7439,39.286301,15.454
0.0,3.74779583,4.53e-05,-4.53e-05,134.2022,0.0116,-0.0116,0.39,0.072,-0.39,3.157,0.355,-0.355,88.5,7.5,-7.5,1.06,0.32,-0.11,1324.0,725.94,633.3,-219.1,14.4,1.0,6341.0,172.0,-210.0,4.409,0.065,-0.195,1.111,0.33,-0.118,291.06143,50.22694,14.416
0.0,4.442517008,8.44e-07,-8.44e-07,133.608114,0.000158,-0.000158,0.936,0.21,-0.002,2.43922,0.00983,-0.00983,25300.0,78.7,-78.7,26.08,5.73,-3.34,1258.0,593.85,379.79,-197.16,396.2,1.0,6316.0,155.0,-202.0,4.387,0.066,-0.154,1.119,0.246,-0.143,288.47214,40.087662,11.297
0.0,183.836254,0.00539,-0.00539,149.3728,0.0165,-0.0165,0.956,0.004,-0.68,13.088,0.567,-0.567,1050.0,70.5,-70.5,51.64,8.93,-13.4,852.0,124.46,58.93,-64.02,15.7,1.0,4959.0,86.0,-149.0,2.569,0.03,-0.03,11.963,2.068,-3.102,292.32233,47.255112,13.993
1.0,136.205112,0.00138,-0.00138,234.72601,0.0077,-0.0077,0.49,0.064,-0.417,5.568,0.2,-0.2,1210.0,70.2,-70.2,2.35,0.22,-0.17,248.0,0.89,0.33,-0.23,20.0,1.0,4648.0,167.0,-167.0,4.631,0.032,-0.042,0.675,0.062,-0.05,288.53854,40.87711,15.839
0.952,3.07365139,2.8e-05,-2.8e-05,134.17117,0.00688,-0.00688,0.034,0.431,-0.034,2.102,0.208,-0.208,90.5,12.1,-12.1,0.79,0.23,-0.06,1215.0,515.92,433.34,-125.53,9.6,2.0,6068.0,163.0,-181.0,4.565,0.036,-0.204,0.831,0.238,-0.063,295.6709,47.830399,14.894
0.916,37.8862977,0.000465,-0.000465,133.03141,0.00964,-0.00964,0.026,0.42,-0.026,5.218,0.273,-0.273,672.0,51.8,-51.8,2.09,0.48,-0.2,479.0,12.46,8.72,-3.49,14.4,1.0,5513.0,166.0,-166.0,4.551,0.048,-0.143,0.818,0.187,-0.08,283.1319,43.955971,15.848
0.984,7.5143967,0.000195,-0.000195,136.1851,0.0203,-0.0203,0.399,0.067,-0.399,4.865,0.579,-0.579,36.3,4.1,-4.1,0.96,0.06,-0.07,1199.0,488.52,85.52,-86.28,9.8,3.0,6206.0,80.0,-74.0,4.159,0.048,-0.032,1.573,0.089,-0.111,295.48651,51.0135,11.684
0.94,98.353149,0.00179,-0.00179,217.883,0.0139,-0.0139,0.906,0.029,-0.623,24.708,0.658,-0.658,423.0,14.4,-14.4,4.13,0.69,-0.92,552.0,21.96,10.24,-9.67,30.5,3.0,6366.0,116.0,-116.0,4.045,0.196,-0.098,1.697,0.285,-0.38,287.3912,42.194832,13.659
0.0,18.95491633,5.8e-05,-5.8e-05,262.46677,0.00217,-0.00217,1.228,0.249,-0.11,24.249,0.132,-0.132,868.0,4.3,-4.3,71.39,8.6,-20.1,1139.0,397.48,143.16,-206.57,249.3,1.0,6362.0,129.0,-116.0,3.761,0.225,-0.075,2.534,0.305,-0.712,284.02679,49.415428,10.988
1.0,5.082748362,8.71e-06,-8.71e-06,133.21176,0.00157,-0.00157,0.063,0.391,-0.063,1.7732,0.046,-0.046,277.0,8.0,-8.0,1.4,0.17,-0.05,928.0,175.06,61.66,-26.43,40.9,1.0,5430.0,97.0,-108.0,4.555,0.018,-0.108,0.858,0.105,-0.035,290.05112,46.713371,13.984
0.0,19.27082584,4.18e-06,-4.18e-06,182.5436,0.000171,-0.000171,0.169,0.059,-0.169,4.1281,0.0135,-0.0135,6660.0,13.0,-13.0,7.74,1.2,-0.42,661.0,45.05,19.36,-8.27,577.1,2.0,5779.0,104.0,-127.0,4.491,0.03,-0.128,0.956,0.147,-0.053,285.57397,38.400902,13.803
0.0,0.47462889,7.36e-07,-7.36e-07,131.54237,0.00136,-0.00136,0.377,0.08,-0.377,1.0194,0.0554,-0.0554,331.0,13.9,-13.9,1.43,0.1,-0.14,1840.0,2691.55,779.02,-749.28,31.2,1.0,4904.0,145.0,-145.0,4.527,0.072,-0.048,0.786,0.056,-0.077,284.36203,41.577549,15.692
0.132,527.68601,0.0165,-0.0165,176.6176,0.0165,-0.0165,0.011,0.467,-0.011,4.817,0.952,-0.952,602.0,124.0,-124.0,2.0,0.47,-0.19,203.0,0.4,0.29,-0.11,6.8,1.0,5657.0,152.0,-169.0,4.567,0.04,-0.16,0.824,0.194,-0.078,293.20059,39.664879,15.031
